carat,cut,color,clarity,x,y,z,depth,table,price
0.35,Ideal,G,IF,4.54,4.57,2.79,61.2,57,979
0.36,Ideal,G,IF,4.57,4.59,2.82,61.6,55,1074
1,Ideal,H,VS2,6.42,6.36,3.99,62.4,57,4172
1.2,Very Good,G,SI2,6.68,6.79,4.25,63.1,57,5609
0.92,Very Good,J,SI2,6.34,6.43,3.75,58.7,61,2880
0.51,Ideal,D,VS1,5.08,5.13,3.19,62.5,57,1779
0.3,Ideal,G,SI2,4.32,4.35,2.67,61.6,56,422
0.52,Fair,F,SI2,5.41,5.35,3.03,56.3,59,975
0.33,Ideal,H,SI2,4.85,4.79,2.95,61.4,56,554
0.59,Ideal,E,VVS1,5.36,5.38,3.33,62,56,2829
0.46,Premium,E,VS2,4.99,4.95,3.09,62.2,58,1302
1.2,Fair,G,SI2,6.73,6.53,4.34,65.5,59,4044
0.51,Very Good,G,VVS1,5.04,5.09,3.2,63.2,59,1871
0.34,Ideal,I,IF,4.5,4.52,2.8,62.2,53.5,668
1.54,Ideal,J,VS2,7.32,7.36,4.6,62.7,56,8479
0.4,Ideal,G,IF,4.69,4.73,2.97,63.1,54,1239
0.32,Good,F,SI2,4.34,4.38,2.75,63.1,56,421
0.9,Very Good,E,SI1,6.19,6.25,3.83,61.6,57,4463
0.57,Very Good,D,SI1,5.33,5.38,3.27,61.1,56,1754
0.56,Ideal,H,VS2,5.29,5.33,3.25,61.2,57,1388
1.01,Very Good,E,SI1,6.56,6.62,3.92,59.5,57,5534
0.44,Premium,G,SI1,4.88,4.93,2.99,61,60,772
0.58,Ideal,E,VS2,5.41,5.39,3.3,61.1,57,1984
1.12,Premium,D,SI2,6.8,6.75,4.03,59.5,59,4663
0.57,Premium,D,VS2,5.34,5.38,3.26,60.8,59,1918
1.2,Ideal,H,SI1,6.8,6.77,4.23,62.2,56,6471
1.01,Very Good,G,SI2,6.41,6.46,3.99,62,58,3682
0.26,Ideal,E,VVS2,4.12,4.15,2.57,62.2,56,599
0.74,Very Good,E,SI1,5.85,5.89,3.52,60,57,2839
1.23,Very Good,H,I1,6.79,6.85,4.22,61.9,60.6,3835
0.7,Fair,H,VS1,5.8,5.74,3.44,59.6,66,2395
1.2,Very Good,J,SI1,6.74,6.79,4.23,62.5,58,5082
1.06,Premium,F,SI1,6.57,6.52,4.05,61.9,59,4155
1.02,Very Good,H,VS2,6.42,6.38,4.05,63.3,60,5255
0.26,Very Good,H,VVS1,4.08,4.11,2.56,62.5,58,468
1.32,Ideal,I,VS2,7.07,7.02,4.28,60.8,57,7209
0.52,Ideal,E,IF,5.17,5.21,3.17,61.1,57,3033
0.4,Ideal,E,SI2,4.75,4.78,2.92,61.3,56,629
1.13,Ideal,F,SI2,6.71,6.68,4.14,61.8,57,5232
0.31,Ideal,F,VVS2,4.32,4.37,2.69,61.9,56,759
0.32,Ideal,E,VVS2,4.43,4.45,2.7,60.8,56,837
2.01,Very Good,J,VS1,8.16,8.23,4.93,60.2,61,12845
0.36,Premium,E,VS2,4.59,4.54,2.8,61.3,60,1013
0.7,Very Good,E,VS1,5.6,5.63,3.56,63.4,56,3107
0.33,Ideal,G,IF,4.45,4.47,2.75,61.7,55,984
2.28,Premium,J,VS1,8.58,8.53,5.16,60.3,58,16174
0.31,Ideal,G,SI1,4.38,4.36,2.72,62.2,55,593
1.24,Ideal,I,SI2,6.89,6.84,4.29,62.5,57,3312
1.11,Premium,H,SI2,6.59,6.54,4.13,62.9,59,4662
0.3,Ideal,E,VVS1,4.36,4.38,2.67,61.1,56,918
1,Premium,H,VVS2,6.46,6.41,3.88,60.3,59,6037
0.71,Very Good,H,SI2,5.7,5.72,3.55,62.2,55.1,2339
0.3,Premium,D,VS2,4.28,4.23,2.66,62.5,59,911
1.51,Very Good,I,VS2,7.26,7.32,4.6,63.1,56,8223
2.61,Ideal,J,SI2,8.61,8.57,5.55,64.6,55,17209
1.29,Good,F,SI1,6.9,6.86,4.39,63.8,60,7828
0.32,Premium,F,VS2,4.44,4.48,2.65,59.4,58,645
1.04,Very Good,F,SI1,6.67,6.56,3.95,59.7,59,5152
0.71,Fair,G,VS1,5.62,5.53,3.65,65.5,55,2686
0.41,Very Good,F,VS2,4.76,4.74,3,63.2,57,1107
0.52,Ideal,D,VS2,5.17,5.19,3.21,62,56,1679
0.34,Very Good,E,VS1,4.47,4.52,2.8,62.3,53,784
2.02,Premium,H,SI1,8.19,8.11,4.98,61.1,60,17489
1.2,Ideal,F,VS2,6.88,6.85,4.2,61.2,53,8588
1,Ideal,H,I1,6.41,6.44,3.94,61.3,57,3080
0.53,Ideal,G,VVS1,5.18,5.21,3.19,61.4,57,2001
0.58,Very Good,H,SI1,5.34,5.31,3.37,63.3,56,1332
0.82,Ideal,D,VS2,5.99,6.02,3.75,62.4,54,4327
1.21,Ideal,H,IF,6.79,6.89,4.17,61,57,7789
1.57,Very Good,J,SI2,7.37,7.41,4.59,62.1,60,6702
0.84,Very Good,D,VS1,6.12,6.15,3.69,60.1,58,4869
0.37,Premium,F,SI1,4.66,4.62,2.8,60.3,58,791
0.55,Ideal,F,SI1,5.26,5.3,3.25,61.7,56.4,1598
0.76,Very Good,I,SI1,6.03,6.08,3.48,57.5,62,2316
0.71,Good,J,VS2,5.61,5.58,3.57,63.8,58,1774
2.11,Premium,I,SI2,8.23,8.13,5.1,62.3,56,13701
0.53,Ideal,G,VVS1,5.19,5.23,3.19,61.2,55,2005
0.9,Good,H,SI2,5.97,6.03,3.86,64.3,58,3114
0.52,Premium,I,VVS1,5.26,5.23,3.15,60.1,58,1733
1.23,Ideal,G,VS2,6.83,6.88,4.28,62.4,57,8085
0.51,Premium,F,VS2,5.09,5.12,3.17,62.1,58,1569
1.01,Good,F,SI1,6.31,6.4,4.02,63.3,58,4479
1.14,Very Good,E,SI2,6.63,6.69,4.17,62.6,56,4915
1,Ideal,E,SI1,6.34,6.41,3.97,62.3,55,5299
0.73,Ideal,F,VVS1,5.8,5.81,3.56,61.4,56,5154
0.53,Ideal,G,SI2,5.2,5.25,3.22,61.6,55,1171
0.33,Ideal,E,VS2,4.46,4.49,2.77,61.9,55,873
1.07,Ideal,F,SI1,6.47,6.53,4.08,62.7,56,5982
0.42,Premium,E,VS2,4.82,4.85,2.95,61,60,958
1.5,Very Good,I,VS2,7.31,7.4,4.45,60.5,60,9354
0.41,Very Good,F,SI1,4.71,4.78,2.99,63,56,705
1.36,Very Good,H,SI2,7.09,7.16,4.38,61.5,58,6279
0.37,Premium,I,VS1,4.61,4.55,2.81,61.4,59,749
0.3,Ideal,F,VS1,4.3,4.34,2.68,62,55,658
0.59,Ideal,G,IF,5.49,5.57,3.29,59.5,58,2551
0.92,Premium,F,SI1,6.21,6.25,3.85,61.8,59,4037
2.02,Very Good,J,SI1,7.95,8.01,5.03,63,56,12267
1.22,Premium,H,SI1,6.86,6.82,4.23,61.8,57,6776
1.09,Ideal,G,SI2,6.68,6.63,4.07,61.2,57,4670
0.32,Ideal,G,IF,4.41,4.44,2.71,61.2,55,918
1.11,Ideal,H,SI1,6.69,6.73,4.07,61.6,56,5854
0.31,Premium,H,IF,4.44,4.38,2.67,60.5,58,1046
1.31,Premium,J,VS1,7.06,6.99,4.38,62.3,56,6236
0.5,Ideal,H,VVS2,5.14,5.21,3.12,60.3,58,1608
0.38,Premium,F,VVS1,4.66,4.63,2.86,61.6,58,1257
0.31,Ideal,F,IF,4.39,4.43,2.69,61,56,914
0.43,Ideal,G,VS1,4.88,4.83,2.97,61.2,57,941
0.4,Good,E,SI1,4.67,4.71,2.98,63.5,55,687
0.7,Very Good,G,VS1,5.69,5.73,3.52,61.6,57,3127
0.33,Ideal,F,VS2,4.46,4.44,2.74,61.6,56,854
0.41,Ideal,F,IF,4.79,4.82,2.96,61.6,56,1439
0.23,Ideal,D,VVS2,3.92,3.97,2.45,62.1,57,530
0.71,Good,F,SI2,5.58,5.61,3.6,64.5,55.6,2282
0.41,Premium,J,VS1,4.75,4.79,2.96,62.1,58,647
0.41,Premium,F,VS1,4.8,4.77,2.93,61.2,57,1076
0.33,Premium,F,VS2,4.47,4.45,2.68,60.1,58,854
0.32,Ideal,F,VVS1,4.42,4.45,2.71,61.1,56,827
1,Fair,H,SI1,6.03,5.95,4.05,67.6,59,4665
0.59,Premium,E,SI1,5.33,5.39,3.31,61.8,60,1664
0.41,Ideal,D,SI2,4.75,4.78,2.97,62.3,57,683
0.59,Premium,G,VS2,5.43,5.4,3.31,61.1,57,1789
0.7,Ideal,J,VS1,5.67,5.71,3.54,62.2,56,1782
0.5,Very Good,E,VS1,5.12,5.16,3.17,61.7,57,1675
0.33,Ideal,G,IF,4.49,4.51,2.76,61.3,55,946
1.54,Premium,E,SI1,7.37,7.3,4.6,62.7,58,10314
0.71,Ideal,F,VS1,5.71,5.77,3.53,61.5,57,3710
1.07,Premium,F,SI2,6.58,6.53,4.09,62.4,57,4573
0.3,Good,D,VS2,4.26,4.3,2.7,63.1,58,568
0.41,Very Good,D,VVS2,4.79,4.81,3,62.5,54,1160
1.2,Very Good,F,VVS1,6.82,6.8,4.07,59.8,63,11913
1.19,Ideal,H,SI2,6.83,6.78,4.2,61.7,56,4798
0.52,Ideal,D,SI1,5.22,5.19,3.2,61.5,55,1720
0.34,Ideal,D,VVS2,4.48,4.52,2.76,61.3,56,1174
1.06,Premium,F,VS2,6.58,6.53,4.05,61.8,60,6673
2.02,Premium,I,SI1,8.14,8.07,4.98,61.4,58,14240
2.26,Very Good,H,SI2,8.3,8.22,5.21,63.1,58,13797
1.01,Very Good,F,VS1,6.46,6.54,3.86,59.4,58,6439
1.23,Very Good,H,SI2,6.8,6.74,4.28,63.2,58,4711
0.7,Ideal,F,VS2,5.66,5.72,3.54,62.2,55,2676
0.72,Ideal,D,SI1,5.76,5.79,3.55,61.5,56.5,3062
1.26,Premium,J,VS2,6.9,6.95,4.3,62.1,58,5015
0.9,Premium,J,SI2,6.14,6.11,3.86,63,59,2717
0.71,Ideal,E,SI1,5.78,5.74,3.54,61.5,57,2329
0.42,Ideal,E,VS2,4.8,4.79,2.99,62.4,55,1024
0.37,Very Good,F,SI1,4.56,4.6,2.86,62.4,59,616
1.24,Ideal,H,SI1,6.92,6.88,4.31,62.5,56,6095
0.26,Very Good,E,VVS1,4.12,4.15,2.54,61.4,58,597
0.9,Very Good,E,VS2,6.16,6.23,3.8,61.3,58,5887
0.32,Ideal,F,IF,4.38,4.4,2.73,62.2,55,1010
0.55,Ideal,D,VVS2,5.31,5.34,3.24,60.8,56,3468
0.56,Ideal,F,SI1,5.32,5.35,3.28,61.5,55,1365
0.5,Ideal,D,VS2,5.1,5.13,3.17,62,56,1628
2,Very Good,H,SI2,7.98,8.09,5.03,62.6,56,15446
0.54,Ideal,G,VS1,5.28,5.25,3.23,61.3,57,1847
1,Premium,G,VVS2,6.46,6.42,3.83,59.5,61,7589
0.92,Very Good,G,VVS2,6.19,6.27,3.88,62.3,57,5183
0.31,Premium,G,VS2,4.37,4.35,2.66,61,56,698
0.35,Ideal,H,VS1,4.53,4.56,2.81,61.8,57,646
0.33,Ideal,F,VVS1,4.45,4.5,2.71,60.6,59,828
0.5,Premium,G,VVS2,5.18,5.15,3.08,59.6,60,1935
0.7,Very Good,F,VS2,5.68,5.72,3.54,62.1,58,2400
1.01,Very Good,F,IF,6.29,6.41,4.03,63.5,59,9972
0.55,Ideal,H,IF,5.25,5.28,3.28,62.3,54,1905
0.51,Very Good,E,SI1,5.06,5.07,3.18,62.8,61,1343
0.5,Ideal,F,VS1,5.07,5.11,3.18,62.5,52.4,1679
0.71,Fair,H,SI1,5.69,5.65,3.69,65.1,55,2049
0.32,Very Good,D,VVS1,4.42,4.46,2.75,61.9,54,983
0.38,Premium,I,VS1,4.66,4.72,2.81,59.9,60,700
2.05,Good,G,SI2,8.03,7.99,5.1,63.7,61,16295
1.01,Premium,F,VS2,6.39,6.4,4.01,62.7,58,5988
1,Premium,G,SI1,6.48,6.45,3.93,60.8,58,4816
0.71,Very Good,F,VS2,5.84,5.88,3.49,59.6,56,2994
0.39,Ideal,F,VS1,4.63,4.7,2.9,62.2,56,958
1.16,Premium,H,SI1,6.73,6.74,4.17,61.9,59,5091
0.36,Premium,G,VS1,4.67,4.64,2.78,59.7,56,932
0.3,Good,G,VVS1,4.27,4.23,2.72,64,57,878
1.02,Ideal,G,VS2,6.51,6.55,3.95,60.5,57,6356
2.03,Good,H,SI2,8.16,8.21,4.88,59.6,61,14720
0.51,Premium,G,VS2,5.17,5.11,3.15,61.3,59,1443
0.25,Very Good,E,VVS1,3.99,4.02,2.52,62.9,59,576
1.12,Very Good,F,SI1,6.7,6.68,4.11,61.4,63,5374
0.34,Premium,H,VS2,4.44,4.41,2.76,62.4,60,689
0.71,Ideal,H,IF,5.74,5.78,3.52,61.1,56,3290
0.3,Good,F,IF,4.35,4.39,2.57,58.8,61,796
0.51,Premium,G,VVS2,5.15,5.12,3.16,61.5,56,1974
1.11,Very Good,I,SI2,6.59,6.54,4.14,63.1,57,4075
1.63,Ideal,F,I1,7.5,7.57,4.68,62,55.1,7100
0.97,Fair,F,SI1,6.59,6.54,3.7,56.4,66,4063
2.02,Premium,H,SI2,8.14,8.08,5.01,61.7,61,12680
1.13,Ideal,I,VS2,6.73,6.63,4.16,62.3,56,5031
0.76,Ideal,F,SI1,5.87,5.9,3.63,61.7,55,2682
0.9,Good,E,VS2,6.13,6.15,3.91,63.7,54,4770
0.31,Ideal,E,IF,4.33,4.35,2.7,62.2,54,987
0.35,Ideal,F,SI1,4.52,4.55,2.83,62.4,55,583
0.38,Ideal,D,VS1,4.67,4.64,2.91,62.5,56,1140
0.61,Ideal,F,SI1,5.46,5.42,3.34,61.4,56,1681
0.91,Good,E,VS2,6.13,6.19,3.89,63.1,58,4345
0.76,Premium,E,SI2,6.01,5.96,3.55,59.3,62,2329
2.29,Premium,I,SI1,8.52,8.45,5.24,61.8,59,18797
0.52,Premium,I,SI1,5.12,5.06,3.18,62.5,59,1073
0.51,Ideal,F,VVS2,5.12,5.11,3.18,62.2,55,1998
0.32,Ideal,F,VS2,4.38,4.4,2.74,62.4,54,645
0.57,Ideal,I,VS2,5.3,5.33,3.29,61.9,57,1410
0.9,Ideal,E,SI1,6.16,6.23,3.82,61.7,56,4147
1.06,Premium,I,SI2,6.7,6.65,3.9,58.4,62,3579
1.01,Good,F,VS2,6.32,6.39,4.06,63.9,58,6330
1.15,Ideal,F,SI2,6.75,6.79,4.1,60.6,58,5635
1.52,Premium,J,VS1,7.37,7.34,4.6,62.5,58,9014
0.52,Ideal,E,VS2,5.16,5.22,3.23,62.2,55,1571
1.01,Premium,H,VS2,6.51,6.49,3.94,60.6,60,5260
1.7,Very Good,H,VS2,7.57,7.61,4.7,61.9,60,12874
0.38,Ideal,E,VS1,4.62,4.65,2.88,62.1,56,1000
0.31,Ideal,D,VS1,4.36,4.4,2.71,61.9,53,774
0.9,Good,G,VS2,5.97,6.02,3.86,64.4,62,4135
0.33,Ideal,E,VS1,4.46,4.49,2.75,61.5,54,806
1.05,Ideal,D,VS2,6.54,6.61,4.01,61,56,8451
0.33,Premium,G,VS2,4.45,4.42,2.75,62,58,743
0.43,Good,H,VVS1,4.91,4.93,2.95,60,61,1000
0.71,Premium,F,SI1,5.74,5.68,3.58,62.7,58,2381
1.26,Ideal,H,SI1,6.88,6.93,4.27,61.9,57,8110
1.72,Good,F,SI1,7.57,7.62,4.8,63.2,61,13499
0.91,Fair,D,SI1,6.08,6.04,3.9,64.4,60,3855
0.8,Ideal,D,SI2,5.98,5.96,3.7,61.9,54,3682
1.01,Premium,G,VS2,6.41,6.36,3.96,62,59,6108
1.06,Premium,G,VS2,6.52,6.49,4.05,62.3,59,5813
0.25,Very Good,F,VVS2,4.09,4.12,2.48,60.4,59,575
1.11,Premium,E,SI2,6.66,6.61,4.09,61.6,61,4177
0.71,Ideal,I,VVS2,5.72,5.76,3.56,62,54,2387
0.3,Ideal,H,VS1,4.27,4.3,2.66,62.1,57,507
0.9,Premium,G,VS2,6.3,6.23,3.76,60,59,4424
0.32,Ideal,G,VVS2,4.39,4.42,2.73,62,54,708
0.32,Ideal,F,SI1,4.44,4.47,2.73,61.3,55,491
1.28,Premium,I,VS2,7.05,6.95,4.32,61.7,60,6762
1.69,Premium,F,VS2,7.87,7.78,4.59,58.7,59,16583
0.52,Ideal,F,VS1,5.19,5.22,3.19,61.3,56,2123
2.02,Premium,I,SI1,8.05,8.01,5.02,62.5,59,16191
0.34,Ideal,H,VS2,4.54,4.58,2.76,60.5,56,537
1.34,Ideal,G,SI2,7.11,7.13,4.35,61.1,56,7058
0.3,Very Good,D,SI2,4.26,4.29,2.69,62.9,58,447
0.31,Ideal,D,VS2,4.37,4.41,2.7,61.5,56,734
0.41,Premium,H,SI1,4.81,4.85,2.92,60.5,58,683
2.05,Premium,G,SI2,8.18,8.1,5.04,62.1,56,12857
1.21,Very Good,G,SI1,6.71,6.73,4.18,62.2,60,6190
0.32,Ideal,H,VVS1,4.41,4.38,2.72,61.9,56,936
1.52,Fair,I,SI1,7.24,7.21,4.68,64.6,58,7746
1.32,Premium,I,SI1,6.99,7.04,4.36,62.2,58,6171
1.14,Ideal,G,SI1,6.71,6.75,4.15,61.7,56,6741
0.32,Premium,F,VS2,4.41,4.38,2.68,61,61,828
0.32,Ideal,H,VVS1,4.38,4.41,2.72,61.9,56,730
0.5,Very Good,D,SI2,5.09,5.14,3.16,61.9,56,1167
0.8,Very Good,G,SI1,6.01,5.85,3.68,62.1,56,3071
1.02,Very Good,D,SI2,6.47,6.53,3.96,60.9,61,4904
1.52,Good,D,SI2,7.25,7.31,4.6,63.2,58,8868
0.5,Ideal,F,SI1,5.08,5.12,3.16,62,55,1304
1.05,Premium,E,SI1,6.57,6.5,4.04,61.8,56,5821
0.7,Good,F,VS1,5.58,5.61,3.57,63.8,58,2970
1.01,Premium,F,SI2,6.41,6.45,4,62.2,59,4416
2.1,Ideal,I,SI1,8.21,8.13,5.04,61.7,55,13182
1.27,Premium,J,SI2,7.04,7,4.24,60.4,58,4660
0.54,Ideal,G,IF,5.16,5.2,3.24,62.5,57,2271
0.27,Very Good,F,VVS1,4.16,4.16,2.59,62,55,591
0.56,Ideal,G,VVS1,5.29,5.31,3.27,61.7,57,1993
2.03,Ideal,J,VS2,8.15,8.08,5.04,62.1,57,13880
1,Good,D,VVS2,6.42,6.46,3.88,60.2,62,8374
0.31,Premium,D,SI1,4.36,4.35,2.66,61.1,57,732
1.06,Ideal,I,VS2,6.56,6.51,4.07,62.3,56,4530
1.01,Very Good,D,SI2,6.55,6.59,3.87,58.9,56,4260
0.32,Very Good,H,SI2,4.35,4.42,2.71,61.8,55,403
0.51,Very Good,F,VS1,5.07,5.13,3.13,61.4,60,1604
0.3,Ideal,H,VS1,4.33,4.37,2.67,61.4,54,526
0.31,Very Good,E,SI1,4.36,4.33,2.74,63.1,55,698
1.06,Premium,I,VS1,6.57,6.5,4.08,62.4,55,4920
1.25,Very Good,H,SI2,6.85,6.95,4.25,61.6,54,5637
0.9,Very Good,F,SI1,6.06,6.13,3.81,62.5,59,3954
1.03,Very Good,G,SI2,6.37,6.33,4.03,63.5,56,4413
0.51,Very Good,E,VS1,5.16,5.2,3.13,60.4,59,1697
1.03,Good,G,SI1,6.38,6.43,4.05,63.2,58,4679
1.09,Ideal,E,VS1,6.71,6.66,4.1,61.3,56,8809
0.9,Very Good,H,SI1,6.16,6.11,3.89,63.4,58,3387
0.71,Ideal,E,VS2,5.72,5.75,3.56,62.1,55,3304
0.61,Premium,I,VS2,5.59,5.53,3.27,58.8,58,1308
0.6,Ideal,E,SI1,5.44,5.47,3.35,61.4,58,1749
1.52,Premium,E,SI1,7.44,7.37,4.46,60.2,58,10180
0.6,Ideal,E,VS2,5.45,5.44,3.33,61.2,56,2189
0.4,Ideal,H,VVS2,4.7,4.75,2.94,62.2,56,877
0.38,Ideal,E,IF,4.65,4.66,2.88,61.9,56,1433
0.6,Very Good,D,VS2,5.34,5.36,3.41,63.7,56,2010
0.33,Ideal,G,VVS1,4.45,4.5,2.77,61.9,55,858
0.55,Very Good,G,VVS1,5.26,5.28,3.24,61.5,55.1,2451
1.24,Ideal,H,SI2,6.87,6.9,4.27,62,56,5797
0.41,Ideal,H,VVS2,4.74,4.78,2.95,62,56,899
0.73,Ideal,H,SI2,5.79,5.81,3.57,61.6,57,2260
1.52,Premium,I,I1,7.43,7.35,4.52,61.2,58,3541
0.3,Very Good,I,VVS1,4.24,4.27,2.66,62.5,60,552
0.3,Very Good,G,VVS2,4.24,4.28,2.68,62.9,55,684
0.53,Ideal,D,VS2,5.23,5.2,3.2,61.4,56,1956
0.53,Ideal,H,VS2,5.21,5.24,3.24,61.9,55.2,1435
1.24,Premium,F,VS1,6.97,6.86,4.25,61.5,57,9333
0.24,Good,E,VVS1,3.95,3.98,2.53,63.8,56,499
0.42,Very Good,G,SI1,4.79,4.81,3.02,62.9,54,737
0.3,Very Good,E,VS1,4.26,4.29,2.71,63.4,55,660
0.33,Ideal,E,VVS1,4.48,4.46,2.76,61.7,56,1052
0.4,Premium,H,VS1,4.74,4.69,2.94,62.4,60,1035
0.58,Ideal,E,VS2,5.37,5.33,3.31,61.9,57,1984
0.9,Good,H,VS1,6.01,6.05,3.86,64,59,3734
0.46,Ideal,G,VVS1,4.93,4.98,3.08,62.2,57,1393
0.35,Ideal,D,VVS1,4.56,4.57,2.83,62,54,1266
0.55,Ideal,F,VS1,5.26,5.3,3.25,61.5,56,1896
1,Good,E,VS1,6.28,6.42,3.85,60.6,63,6822
0.9,Ideal,H,VS2,6.19,6.22,3.78,60.9,54,4871
2.12,Premium,E,SI2,8.22,8.18,5.12,62.4,58,13884
0.52,Ideal,E,VS2,5.18,5.2,3.17,61.1,57,1689
0.52,Very Good,F,VS2,5.21,5.24,3.19,61.1,56,1591
1.22,Ideal,H,VS2,6.81,6.75,4.26,62.8,56,7584
0.23,Ideal,F,VVS2,3.94,3.96,2.47,62.5,55,511
0.42,Premium,E,VS2,4.85,4.81,2.94,60.9,59,1024
0.6,Premium,E,SI1,5.44,5.39,3.41,63,60,1577
0.4,Fair,G,SI1,4.68,4.65,3.02,64.7,55,840
0.54,Ideal,E,SI1,5.28,5.3,3.19,60.3,57,1777
0.73,Ideal,G,VVS1,5.77,5.8,3.57,61.7,57,4182
0.31,Premium,G,VS1,4.34,4.32,2.7,62.4,59,802
0.34,Ideal,D,VS2,4.48,4.45,2.77,62,55,1033
2.02,Ideal,G,SI2,7.96,8.02,5.07,63.5,54,15814
0.87,Very Good,H,SI1,6.05,6.11,3.78,62.2,57,3180
1.36,Premium,H,VS2,7.15,7.09,4.41,61.9,58,8877
0.52,Ideal,E,VS2,5.17,5.21,3.18,61.3,56,1621
1.51,Premium,F,SI1,7.32,7.3,4.45,60.9,61,11666
0.53,Ideal,G,VVS2,5.21,5.19,3.25,62.5,54,1914
0.59,Premium,I,VVS1,5.34,5.3,3.34,62.8,58,1837
0.32,Ideal,J,IF,4.4,4.44,2.75,62.2,55,533
1.52,Very Good,H,VVS2,7.25,7.3,4.58,63,60,11904
0.7,Fair,H,SI1,5.59,5.54,3.6,64.7,58,2051
2.02,Very Good,H,VS2,8.08,8.21,5.01,61.5,59,17887
0.52,Ideal,D,SI1,5.17,5.12,3.21,62.4,56,1720
1.51,Good,G,VS1,7.3,7.34,4.62,63.1,55,12489
0.38,Ideal,E,VVS2,4.62,4.66,2.88,62.2,53.8,1073
2.22,Fair,H,I1,7.77,7.74,5.44,70.1,55,6564
0.74,Ideal,I,VVS2,5.82,5.85,3.57,61.3,57,3130
0.91,Very Good,F,SI1,6.15,6.1,3.89,63.5,58,3195
1.05,Ideal,F,VVS2,6.54,6.56,4.07,62.1,55,10874
0.98,Fair,G,I1,6.54,6.43,3.8,58.7,57,1932
0.91,Very Good,G,SI1,6.09,6.12,3.88,63.6,57,3961
0.47,Ideal,E,VVS2,4.97,5,3.09,62,55,1883
0.34,Ideal,D,VS1,4.5,4.53,2.77,61.4,56,749
0.35,Very Good,H,VS1,4.49,4.52,2.82,62.6,58,614
1.04,Ideal,H,SI1,6.61,6.59,3.94,59.7,60,4812
0.52,Premium,D,SI1,5.21,5.19,3.2,61.5,55,1651
1.51,Ideal,G,VS2,7.45,7.43,4.52,60.8,54,12100
1.01,Ideal,F,VS1,6.46,6.5,3.96,61.1,59,7870
1.22,Premium,E,SI2,6.89,6.83,4.26,62.1,56,4974
1.01,Very Good,E,SI1,6.39,6.42,3.94,61.5,60,5372
1.03,Premium,G,VS1,6.55,6.5,3.96,60.7,58,6749
1.02,Good,D,SI1,6.66,6.62,3.8,57.2,54,5198
1.08,Premium,G,VS1,6.56,6.5,4.11,63,59,7523
0.4,Very Good,G,SI1,4.69,4.72,2.96,62.9,57,699
0.4,Premium,F,SI1,4.74,4.7,2.94,62.3,60,945
0.73,Premium,I,VS1,5.83,5.87,3.53,60.3,58,2371
1.09,Premium,D,SI1,6.61,6.57,4.06,61.6,58,5799
0.73,Premium,E,VS2,5.76,5.73,3.56,62,60,2902
0.31,Very Good,D,SI1,4.31,4.29,2.73,63.5,56,732
0.31,Very Good,D,SI1,4.31,4.29,2.73,63.5,56,732
1.2,Premium,I,VS2,6.74,6.73,4.19,62.2,61,5006
0.59,Premium,I,SI1,5.36,5.34,3.36,62.8,59,1217
0.27,Very Good,E,VVS2,4.24,4.27,2.51,59,59,622
1.39,Very Good,I,VS1,7.17,7.1,4.44,62.2,57,7893
0.3,Very Good,I,VVS1,4.32,4.34,2.62,60.5,60,552
0.51,Premium,I,VS2,5.12,5.08,3.21,62.9,55,1179
0.38,Very Good,E,SI1,4.6,4.63,2.9,62.8,58,701
0.91,Fair,E,SI1,6.09,6.04,3.94,65,62,4256
0.65,Premium,G,SI1,5.54,5.51,3.42,61.9,58,1612
0.38,Ideal,H,VVS2,4.64,4.67,2.89,62.1,56,1031
0.97,Ideal,G,SI2,6.31,6.28,3.95,62.7,57,4101
0.35,Premium,D,VS2,4.54,4.56,2.82,62,58,829
1,Fair,E,VS2,6.21,6.16,4.02,65,58,5376
1.02,Premium,J,SI1,6.44,6.39,4.04,63,58,3856
1.12,Ideal,I,SI1,6.66,6.6,4.09,61.7,58,4811
1.18,Premium,G,VS2,6.72,6.69,4.18,62.3,62,7137
1.07,Ideal,G,SI2,6.56,6.58,4.1,62.4,57,4419
0.24,Very Good,D,VVS2,3.96,3.98,2.44,61.5,58,478
1.16,Ideal,D,SI2,6.7,6.8,4.23,62.5,56,5615
0.3,Very Good,G,VS1,4.35,4.37,2.65,60.8,56,585
1.07,Premium,E,SI2,6.64,6.58,4.05,61.3,59,5033
1.55,Ideal,G,SI1,7.4,7.44,4.58,61.7,57,12951
1.01,Very Good,F,VS2,6.39,6.46,3.92,61,59,5560
0.7,Very Good,E,VS2,5.63,5.67,3.49,61.8,59,2952
1.01,Premium,E,VS2,6.36,6.41,3.97,62.2,58,6843
0.7,Good,F,SI2,5.58,5.52,3.56,64.1,55,1851
0.44,Ideal,E,VS2,4.89,4.86,3.02,61.9,55,1073
0.45,Good,F,VS1,5.05,5.09,2.91,57.6,62.5,1144
1.14,Premium,F,SI1,6.75,6.7,4.11,61.1,59,6033
0.27,Ideal,F,VS2,4.14,4.16,2.57,61.9,54,583
0.7,Ideal,J,VS2,5.71,5.65,3.5,61.6,56,1940
1.1,Ideal,G,VS2,6.68,6.79,4.1,60.9,56,6939
0.9,Very Good,I,SI2,6.25,6.31,3.79,60.4,58,3099
0.35,Ideal,E,VVS1,4.53,4.55,2.81,61.9,56,905
0.36,Ideal,E,SI1,4.53,4.58,2.82,61.9,56,631
1.55,Premium,J,VS1,7.39,7.42,4.56,61.6,58,7733
